"FirstAuthor","Title"
"V. Aynutdinov et al.","The prototype string for thekm3 -scaleBaikal neutrino telescope"
"L. Cunqueiro","Jet shapes in pp and Pb-Pb collisions at ALICE"
"J.G. Milhano and K.C. Zapp","Origins of the di-jet asymmetry in heavy ion collisions"
"K. Rajagopal, A.V. Sadofyev and W. van der Schee","Evolution of the jet opening angle distributionin holographic plasma"
"J. Casalderrey-Solana, D. Gulhan, G. Milhano, D. Pablos and K. Rajagopal","Angular Structureof Jet Quenching Within a Hybrid Strong /WeakCoupling Model"
"R. Kunnawalkam Elayavalli","Jet structure modifications in heavy-ion collisions with JEWEL"
"Y. Tachibana, N.-B. Chang and G.-Y. Qin","Full jet in quark-gluon plasma with hydrodynamic mediumresponse"
"Y.-T. Chien and I. Vitev","Towards the understanding of jet shapes and cross sections in heavyion collisions using soft -collineareffective theory"
"S.S. Gubser, S.S. Pufu and A. Yarom","Sonic booms and diffusion wakes generated by a heavy quarkin thermal AdS /CFT"
"P.M. Chesler and L.G. Yaffe","The stress-energy tensor of a quark moving through a strongly-coupledN = 4 supersymmetric Yang -Millsplasma :Comparing hydrodynamics and AdS /CFT"
"P.M. Chesler and W. van der Schee","Early thermalization, hydrodynamics and energy loss in AdS/CFT"
"G.Y. Qin, A. Majumder, H. Song and U. Heinz","Energy and momentum deposited into a QCDmedium by a jet shower"
"R.B. Neufeld and B. Müller","The sound produced by a fast parton in the quark-gluon plasma isa &apos; crescendo"
"E. Iancu and B. Wu","Thermalization of mini-jets in a quark-gluon plasma"
"I. Bouras, B. Betz, Z. Xu and C. Greiner","Mach cones in viscous heavy-ion collisions"
"Y. He, T. Luo, X.-N. Wang and Y. Zhu","Linear Boltzmann Transport for Jet Propagation in thequark -gluonPlasma :Elastic Processes and Medium Recoil"
"K.C. Zapp","JEWEL 2.0.0: directions for use"
"S. Floerchinger and K.C. Zapp","Hydrodynamics and Jets in Dialogue"
"K.C. Zapp, F. Krauss and U.A. Wiedemann","A perturbative framework for jet quenching"
"K.C. Zapp","Geometrical aspects of jet quenching in JEWEL"
"K.C. Zapp, J. Stachel and U.A. Wiedemann","A local Monte Carlo framework for coherent QCDparton energy loss"
"A. Buckley et al.","Rivet user manual"
"M. Cacciari, G.P. Salam and G. Soyez","FastJet User Manual"
"C. Shen and U. Heinz","Collision Energy Dependence of Viscous Hydrodynamic Flow in RelativisticHeavy -IonCollisions"
"C. Shen, Z. Qiu, H. Song, J. Bernhard, S. Bass and U. Heinz","The iEBE-VISHNU code packagefor relativistic heavy -ioncollisions"
"J. Pumplin, D.R. Stump, J. Huston, H.L. Lai, P.M. Nadolsky and W.K. Tung","New generationof parton distributions with uncertainties from global QCD analysis"
"K.J. Eskola, H. Paukkunen and C.A. Salgado","EPS09: A New Generation of NLO and LO NuclearParton Distribution Functions"
"M. Cacciari, G.P. Salam and G. Soyez","The anti-k(t) jet clustering algorithm"
"P. Berta","ATLAS jet and missing-ET reconstruction, calibration and performance"
"O. Kodolova, I. Vardanian, A. Nikitenko and A. Oulianov","The performance of the jet identificationand reconstruction in heavy ions collisions with CMS detector"
"W.T. Giele, E.W.N. Glover and D.A. Kosower","Jet investigations using the radial moment"
"A.J. Larkoski, S. Marzani and J. Thaler","Sudakov Safety in Perturbative QCD"
"M. Dasgupta, A. Fregoso, S. Marzani and G.P. Salam","Towards an understanding of jet substructure"
"A.J. Larkoski, S. Marzani, G. Soyez and J. Thaler","Soft Drop"
"Y. Mehtar-Tani and K. Tywoniuk","Groomed jets in heavy-ion collisions: sensitivity to medium-inducedbremsstrahlung"
"T. Sjöstrand, S. Mrenna and P.Z. Skands","PYTHIA 6.4 Physics and Manual"
