"JournalTitle","Volume","FirstPage"
"Astropart. Phys.","7","263"
"Nucl. Phys. (Proc. Suppl.) B","143","335"
"Astropart. Phys.","25","140"
"Physics of Atomic Nuclei","69","1914"
"Astropart. Phys.","12","75"
"Int. J. Mod. Phys. A","20","6932"
"Nucl.Phys. (Proc.Suppl.) B","91","438"
"Phys. Rev.D","53","1314"
"Nucl. Phys. (Proc. Suppl.)","48","83"
"Phys. Rev. D","60","082002"
"Phys. Rev. D","70","083523"
"Astropart. Phys.","29","366"
"Phys .Rev.Lett.","66","1951"
"Astropart. Phys.","19","313"
"Astropart. Phys.","22","127"
"Astropart.Phys .","22","339"
"Astropart. Phys.","22","339"
"Phys. Rev. D","76","042008"
"Space Sci. Rev.","75","341"
"Phys. Rev. D","72","107301"
"Astropart. Phys.","3","295"
"Phys. Rev. D","63","023003"
"Nucl. Phys. (Proc. Suppl.) B","110","519"
"Phys. Rev. D","59","023002"
"Phys. Rev. D","47","5270"
"Yad. Fiz.","31","1510"
"Phys. Lett. B","462","211"
"NuovoCim .C","12","41"
"Izvestia RAN / Ser. Fiz.","69","406"
"Int.J.Mod.Phys. A","20","6753"
"Int.J.Mod.Phys. A","21","117"
"Acoust .Phys .","52","495"
"J. Limnol.Oceanogr.","31","657 –682"
" Nature","349","665"
"Applied Optics","38","6818"
"Prog.Part.Nucl.Phys.","40","391"
"GeophysicalResearch Letters","35","L09605"
"Phys. Today","31","46"
"J. Instrum.","3","S08002"
"J. Instrum","7","C03011"
"Phys. Procedia","37","456"
"J. Instrum.","9","C04035"
"Nucl. Instrum. Methods A","386","531"
"J. Instrum.","9","C04024"
"Nucl. Instrum. A","419","726"
"Nucl. Instrum. Methods A","566","489"
"Eng. Anal. Bound. Elem.","30","687"
"Nucl. Instrum. Methods A","554","474"
"Nucl. Instrum. Methods A","421","234"
"Nucl. Instrum. Methods A","438","376"
"Phys. Lett. B","33","563"
"Nature","440","315"
"Science","326","1683"
"Nat .Phys .","5","586"
"Phys .Rev .Lett .","103","043201"
"Phys. Rev. C","44","2303"
"Phys. Lett. B","428","221"
"Nucl. Phys. A","676","357"
"Nucl. Phys. A","714","589"
"J. Phys. G","43","055106"
